# y x
# Perfect Speedup
0 0
2 2
4 4
6 6
8 8
# Problem 1
0 0
2 1.19938646400358
4 1.16194627790458
6 0.610898141361464
8 0.587343382535342
# Problem 2
0 0
2 1.65652475107788
4 1.6176627594246
6 1.55003745607456
8 2.34926084002627
# Problem 3
0 0
2 1.92862165932329
4 3.06530302945096
6 3.17041077325532
8 3.12987324327816
# Problem 4
0 0
2 1.90875901981053
4 3.30777816672194
6 3.10029747803811
8 3.1029620705473
# Problem 5
0 0
2 1.89347840541339
4 3.35449186785813
6 3.05968845332788
8 3.12187039201926
# Problem 6
0 0
2 1.90062592219111
4 3.35969888387995
6 3.06218874583288
8 3.08806174342221



















