# y x
# Serial
0.001695268 4
0.00666677 16
0.4360602 1000
1.72358 4000
6.948528 16000
27.66878 64000
# 2 Threads
0.001413446 4
0.004024552 16
0.2260994 1000
0.9029846 4000
3.669716 16000
14.55772 64000
# 4 Threads  
0.00145899 4
0.004121236 16
0.1422568 1000
0.5210688 4000
2.07141 16000
8.235494 64000
# 6 Threads
0.002775042 4
0.004301038 16
0.1375406 1000
0.5559402 4000
2.270992 16000
9.035622 64000
# 8 Threads 
0.002886332 4
0.002837816 16
0.139322 1000
0.5554628 4000
2.225758 16000
8.959918 64000
































